	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
118	52510	Hana Zen Sushi Bar - Pier 39	1	103	1	0.3589986849696648	1.9371066615326242	0.24525430785290483
139	57895	Mi Casa Restaurant - Walnut Creek	1	60	1	0.3218286962871445	1.5526004140075222	0.49439015370833794
148	43249	Mountain House - Woodside	1	962	1	0.5140599950766864	2.9784093799848983	0.23770545765490889
154	35785	SPQR	1	1988	324	0.8247670881614301	3.338860887664668	2.4693563888674888
157	40978	BlueFin Japanese Restaurant	1	258	26	0.5555856423241932	2.4129421226125545	1.3963072066347195
166	35524	The Prickly Pear Cantina	1	223	1	0.4124531456031096	2.485101920840256	0.24983138818121553
175	34774	AsiaSF	1	283	6	0.4930136772050615	2.4837513446543555	0.8940820355903635
176	40990	El Capitan	1	215	2	0.43064184518985255	2.5258912512711786	0.4250561128110317
203	50314	La Note Restaurant Provencal	1	645	3	0.5216692995518799	2.9102943582060306	0.710221729004614
208	38932	Summer Summer Thai Eatery	1	166	52	0.559482081526296	2.44031352902964	1.651314672146868
213	56536	Siam Orchid Organic Fine Dining	1	121	3	0.4055452915099592	1.9928919034025596	0.7007390933958422
225	36958	Bellanico Restaurant and Wine Bar	0	1034	133	0.7339759388949826	3.0143263662841466	2.223641182353951
256	3598	B44	1	1167	118	0.7363310868224681	3.0260136780464277	2.2570593814087214
265	62443	Monaghan's on the Hill	1	114	5	0.42215100615875223	2.021513871712988	0.9126613800367941
280	4243	Bacco Ristorante	1	752	16	0.6062961058164102	2.790533745377318	1.13755442172796
291	72481	Ca' Momi	1	244	60	0.5933688414303375	2.3239956259893164	1.8814890401782793
298	77602	Faz - Oakland	0	100	1	0.35695942528811897	2.113063108333468	0.38630811355609274
308	53881	Ristorante Da Mario	1	324	1	0.43838276576686486	2.5014224135291925	0.25571618577112654
331	60331	Calzone's	0	189	78	0.5888715610390757	2.263104266528441	1.9864427967367375
336	53254	Rose's Cafe	1	155	68	0.5682179183392975	2.213090653670968	1.9332677288319595
352	34945	La Costanera	1	1634	5	0.6070869370427708	3.164871687824511	0.8134411675671833
358	90376	Barbacoa	1	185	38	0.551312889880587	2.475413266040451	1.6513082602607094
360	97363	The Sea by Alexander's Steakhouse	1	503	198	0.7040543043591944	2.766053351448072	2.4162551106022647
381	33421	La Briciola	1	611	51	0.6489913312291485	2.6390899310644755	1.844333720194318
391	37261	Fiore	1	394	24	0.5810569809181522	2.596571033947722	1.55018078830996
436	105217	South at SF Jazz	1	304	1	0.43395780383096627	2.5833622223997947	0.3358235511899728
472	186274	Albayk	1	0	1	0.03542521712600027	0.025931497293178514	0.25312840704611594
496	70708	Plum Bar + Restaurant	1	136	29	0.516601415824527	2.0540262360772465	1.4399442192901806
499	61738	Acquolina	1	1	1	0.08371659522281477	0.29705776926646077	0.2371784064991645
519	6082	Tai Pan	1	363	113	0.652909740089752	2.591022921868724	2.148863683074874
525	88105	Le Soleil	1	113	42	0.522196282286462	2.168089394217977	1.3913229705701953
534	55312	Nizza La Bella	1	255	11	0.5133290997511317	2.398404062160929	1.0152527443579098
540	84784	Gilberth's Rotisserie & Grill	1	80	12	0.43724897404321517	1.9289933111601643	0.9104350143365897
620	69238	Shiki Bistro - San Carlos	1	135	12	0.4733522282907666	2.2677788957887306	1.1871568805154704
642	92548	Prelude	1	142	1	0.38118527097491	2.334642425033985	0.4458953634412056
656	7003	Yoshi's Oakland	1	3741	22	0.7334472086157962	3.4629456041961206	1.3726504231337893
664	108547	Trancas Steakhouse	1	129	8	0.451415100643088	2.150564153184595	1.0637795765967997
670	114487	Maruya	1	74	1	0.3362234556052417	1.7455763473758892	0.43086942073912254
672	17410	Betelnut Pejiu Wu	1	1379	1	0.5391261450193638	3.018934982912695	0.009281292955204856
