	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
0	35731	Yaletown Brewing Company	1	229	32	0.5575682833523433	2.4009772117177635	1.5954878258545409
1	38224	La Fonderie Laval	1	156	6	0.45171844632122976	2.22549071722929	0.7991150295088338
2	33814	Scarpetta - Fontainebleau Miami Beach	0	1872	1	0.5604073166498642	3.2411596856322107	0.19069555023795395
3	38011	Piccolo Trattoria - Pennington	1	49	1	0.3079748103104582	1.7620608427281002	0.3133382149991667
4	76909	In Riva	1	454	77	0.6490612174175188	2.572499474250088	2.08461187955066
5	166816	Marcus Cafe	1	20	1	0.24753627851063512	1.1618429090781595	0.23357018498878224
6	44560	Espeto Brazilian Steakhouse	1	263	1	0.42390009510373033	2.1785378149627457	0.2324403286784378
7	42184	Tin Fish	1	713	22	0.6180398174811833	2.7192073826869185	1.3337501444457793
8	40063	Fleming's Steakhouse - Winter Park	0	429	21	0.5804386219121507	2.632720090979045	1.414318819413083
9	46687	Cafe Taj	1	72	1	0.3343403752518231	2.024615506479061	0.3755344914166227
10	38191	Citrus Grillhouse	1	458	11	0.5540073586749094	2.471082731662396	1.1174951070308863
11	38467	Brasserie by Niche	1	1091	83	0.713842383771737	3.0428717861439143	1.8035576027162814
12	48346	Japonessa Sushi Cocina	1	964	213	0.7530224698813781	2.9801613944458913	2.3298702653604084
13	41701	Benny's Chop House	1	1581	11	0.6402163320283989	3.214834887424706	1.1494577510169683
14	42115	Restaurant Elixor-Laval	1	40	1	0.29414878665435845	1.5988925548729789	0.3432956180347234
15	49567	Chefs di Domani	1	72	5	0.3904880159764384	1.9110384221531003	0.565138775091102
16	44596	Tarpy's Roadhouse	1	766	37	0.6486892448838012	2.8993429895847336	1.48861704206161
17	39283	Stingray Café - El Conquistador Resort	1	28	1	0.27002381414884497	1.4869754269193873	0.23746977960119375
18	46024	Tzin Wine & Tapas	1	718	1	0.4937030530648581	2.768240364389402	0.3051510969668427
19	48370	Vescio's Originale	1	79	1	0.34071983705708	1.890008863740658	0.3031625519174002
20	52771	Bistro L'Aromate - Centre-Ville	1	301	5	0.4894167760319513	2.4450711518434955	0.8864337780185281
21	58291	SunCafe	1	262	34	0.5699164409775576	2.3402413523369168	1.6738867830874509
22	45460	Carillon Restaurant	1	579	34	0.6250164253362765	2.774045743380381	1.4474307791978207
23	39469	Terrace Dining Room at Woodbine	1	0	1	0.03542521712600027	-0.006937591642397205	0.22628022845503584
24	46783	Hefner Grill	1	640	21	0.6082538615685049	3.0119938196905136	1.3575658848041556
25	47059	Bufflehead Tapas Room - Penticton Lakeside Resort	1	74	1	0.3362234556052417	1.8998414541583832	0.3829424745869466
26	52891	Lopez Restaurante y Cantina	1	27	15	0.373854662690667	1.5017337097320202	1.3029312469541687
27	50350	Deno's Mountain Bistro	0	214	1	0.40959612759255937	2.410241206838725	0.2429789619461229
28	64150	The Daily Catch Seaport	1	527	21	0.5947425894233215	2.7242783969803788	1.3102022675079805
29	60391	Talula’s Garden	0	3468	195	0.8376740426270046	3.4890143556579134	2.3805281935045075
30	61771	Higgins Crab House - 31st Street	1	80	1	0.34158531069239206	1.8536940577891716	0.49096272329571394
31	58522	Scion Restaurant	1	482	1	0.46598531927495	2.455878654747629	0.2643970506495675
32	61696	Casa Nonna - Midtown	1	758	1	0.49747500157760177	2.9467664176721136	0.360531631938767
33	67372	The Smile	1	161	3	0.4253019059152068	2.1969130188749535	0.5405183152536386
34	62161	Paul's Homewood Cafe	1	302	3	0.4689246658057172	2.6139960120756487	0.5388203663468267
35	49030	Tavern on the Bay Steakhouse	1	44	2	0.32135679505163295	1.8034954076853391	0.5671914931900464
36	33226	Five Restaurant	1	263	1	0.42390009510373033	2.429981251150757	0.4043042311469876
37	34192	Harvard Gardens	1	62	1	0.3240763019022331	1.7268381625392086	0.38080716085627153
38	60985	Bentwood Tavern	1	430	9	0.5403041471267475	2.5499440364863535	1.0296167153570392
39	63055	Jane's	1	426	16	0.5667737757999324	2.627518152494857	1.182845694899289
40	76924	Mad Dog & Beans Mexican Cantina	1	40	34	0.4404295341043394	1.432580128832124	1.52077813202578
41	34081	Scrimshaw Restaurant	1	165	1	0.39157603478409025	2.1608640638023373	0.30362458768054856
42	40015	Fleming's Steakhouse - Rancho Mirage	0	529	4	0.5192844649327701	2.827230907433393	0.5838754129241749
43	51775	Highlands	1	238	37	0.5674527179420198	2.3307876700975503	1.3753826927899118
44	51568	' La Cerveceria	1	545	31	0.6162278586646718	2.830366997790221	1.535499619190358
45	53914	Cedar Street Grille	1	595	1	0.4806315698858883	2.76427071798165	0.44543979473814566
46	58468	Firefly Grill & Wine Bar	1	342	9	0.524393138017456	2.5495729512224625	0.987802439576528
48	39742	Foundation Room House of Blues New Orleans	1	8	20	0.3086788451714474	1.0217460092608752	1.3239901651962913
49	33865	Franco	1	906	44	0.6690108856860407	2.9253871488454384	1.70235417096358
50	38281	Favaloro's Big Night Bistro	1	217	13	0.5100127011431865	2.4017356328311914	1.085789230812093
51	38833	Eight K at Viceroy Snowmass	1	128	2	0.39472946703895057	2.2279744150776755	0.4787839666068877
52	39886	Fleming's Steakhouse - Baltimore	0	779	8	0.5762465021315004	2.8831522338435116	0.9256055702753101
53	32272	Limoncello	1	44	1	0.30063437145301797	1.393639612629825	0.40783862561549483
54	33106	Le Foret	1	639	7	0.5564444055995239	2.8147823008138957	0.7564155586929305
55	33520	Il Poggiolo	1	446	8	0.5374589014070876	2.663258466325524	1.0898202766545988
56	33934	Brazo	1	625	9	0.5663078367021007	2.7442899084083114	0.9112664282920853
57	38488	29 South Eats	1	643	5	0.5421756928015963	2.890248350338139	0.7290277937622576
58	41134	Jens' Restaurant	1	437	2	0.47989420033885066	2.8099117390749737	0.5306813086747567
