	rid	rname	has_menu	review_count	photo_count	rescaled_score	dithered_log_review_count	dithered_log_photo_count
81	33373	Vernon's Speakeasy	1	1898	3	0.7030195002009328	3.387862462473918	0.6459240087328004
143	4565	Rancher's Club of New Mexico	1	737	0	0.6073108764276749	2.937353095582738	0.11734598077749175
287	102958	Adobe Rose	0	73	1	0.19538600471459922	1.7428549258570591	0.2926608755855567
577	81529	Farm & Table	1	1633	21	0.7701742377296581	3.2273404757290063	1.3965599805156654
638	66835	El Meze Restaurant	0	426	1	0.26287442514806314	2.6931032735371088	0.29250320968010485
891	103009	Bouche Bistro	0	531	1	0.2713401115685587	2.7466902232049133	0.24101541716597727
1385	129271	Bistro Piattini	1	189	1	0.5847207293671965	2.486158388420657	0.34913670083497883
1816	41806	Galisteo Bistro	1	998	15	0.7376027336798888	2.8399575134412722	1.2527939602092366
1841	46690	High Finance  Restaurant - At the top of the Tram	1	1294	8	0.7229768187789691	3.0900734589561525	1.049771397679608
1919	33439	MÁS Tapas y Vino	1	148	3	0.605019054271034	2.106246090307272	0.6573110407070158
2450	159775	Georgia	1	75	1	0.5494389660191143	1.9063952017477	0.22199604931669709
2725	173932	La Fogata Grill	0	0	0	0.0	-0.08662805033038334	0.02150476755079966
2971	35455	Restaurant Martin	1	1394	10	0.7344271593203194	3.151433472756308	1.167716692797173
3083	46942	Dinner for Two	1	826	2	0.6587019552951293	2.8631962771584583	0.45178707031721393
3102	59350	Buca di Beppo - Albuquerque	1	386	30	0.7293868794490516	2.527165190792047	1.5572061215304829
3430	46051	St. Clair Winery & Bistro	1	467	2	0.6367796642580661	2.7578404053997065	0.4539434280272667
3716	53602	Pars Cuisine	1	112	10	0.6376540417495432	2.117320691529777	0.9552558923365594
4055	51277	Trombino's Bistro Italiano	1	489	1	0.621199635387577	2.812689470603021	0.20098308922854102
4747	61711	Raaga	1	276	1	0.5992368569022976	2.3854753123447394	0.2940799566200573
4822	52585	De La Tierra at El Monte Sagrado Resort - Kessler	1	83	1	0.5532926783584747	1.9849562799922793	0.2691187839692767
5057	42085	La Plazuela at La Fonda on the Plaza	0	681	6	0.3345068067746693	2.6735835996750077	0.760402550242444
5170	51283	Tabla de Los Santos	1	239	1	0.5937160663353276	2.3603290481005983	0.3251435614634226
5732	13627	The Compound Restaurant	1	1135	2	0.6709258990194739	3.0085436360315194	0.48108307330205263
6000	41782	Radish & Rye	0	53	1	0.18325381289347573	1.9688229421623862	0.2723099392954051
6351	109300	TerraCotta Wine Bistro	0	337	1	0.2538743418023993	2.327623048148288	0.2621716757216516
6386	93856	Vinaigrette - Albuquerque	1	241	0	0.5643775803367076	2.1129533668049114	-0.011654716994163513
6723	46693	Sandiago's Mexican Grill	1	472	7	0.679156086769388	2.569279093682072	0.8723883343777513
7395	149959	BRAVO Cucina Italiana - Albuquerque - Uptown	1	69	3	0.57593042035795	1.9565163977278974	0.7182520994665252
7710	49780	Red Sage Restaurant	1	136	2	0.5894767731997296	1.9736382402656762	0.49950387758421094
7752	167071	Izanami	1	29	2	0.5309960315331369	1.5389406254486253	0.4356076026657566
7867	90517	Bien Shur - Sandia Resort and Casino	1	318	1	0.6046727445009457	2.4364149964196766	0.1359696191079209
8275	118108	Hacienda del Rio	1	18	1	0.4960597187143074	1.1124204135265887	0.20353693816247154
8644	104608	Infierno	0	12	1	0.12842137472440424	1.3155615141732133	0.3095530369458064
9067	160606	The Corn Maiden	1	31	1	0.5161322503398253	1.5335919858229754	0.24060445404571612
9251	83179	Black Angus Steakhouse - Albuquerque	0	238	1	0.2405291929315849	2.5185909055928537	0.48762929284388024
9331	50938	Blades' Bistro	1	554	1	0.6259959214890969	2.800405468602502	0.34266049728746434
9406	107425	Martyrs Steakhouse	1	130	1	0.5704035449770004	2.200242895286291	0.35419059865888186
9781	2286	Luminaria Restaurant & Patio	0	857	23	0.3960669090283396	3.0053710299288987	1.2481272327110768
9818	174292	M'Tucci's Cocina Grill	1	1	0	0.37971572443139895	0.15654682902461042	0.12071987090655721
9901	31567	Il Piatto	1	867	554	0.8839310439697161	3.1685144277232116	2.8566754498656093
10052	112765	M'Tucci's Kitchina	1	178	1	0.5824243586569102	2.16143649360388	0.2601153240545385
10260	95899	Wendell's - Inn of the Mountain Gods Resort and Casino	1	182	5	0.630282199699871	2.471315108087814	0.8952920929227797
10316	67981	Forque	1	82	1	0.5528315352696895	1.764607563680019	0.28004860652898794
10390	93850	Vinaigrette - Santa Fe	1	152	1	0.5763810822988031	2.2384920716802053	0.2949709425402519
10714	20899	Prairie Star Restaurant	1	896	2	0.661830530481331	3.028014891046587	0.6009230619173083
10785	117181	San Francisco Street Bar and Grill	1	11	1	0.4783654320300349	0.9656064530108074	0.4211696523122154
11213	108595	Pasion Latin Fusion	1	73	1	0.5484121054935946	1.7625248667487008	0.47709942570598973
11921	104626	Gabriel's - Santa Fe	0	182	1	0.23024923146704313	2.167171215375647	0.28247990326583716
