	date	retweet_count	text	text_nu	tweet_id	urls	user	sentiment_polarity	tweet_link	scaled_rt_count
0	2015-03-10 00:28:35	0	Diggin' it http://t.co/nY47ce0CeH	Diggin' it 	575090840571224064	[http://t.co/nY47ce0CeH]	eclittlejohn	0.0	https://twitter.com/eclittlejohn/status/575090840571224064	0.69314718056
2	2015-03-09 19:36:47	0	Taking great effort to define entire @OpenTable brand experience. Glad that's being recognized so far. #brandnewbrand http://t.co/Pr68RlSmPB	Taking great effort to define entire @OpenTable brand experience. Glad that's being recognized so far. #brandnewbrand 	575017404381589505	[http://t.co/Pr68RlSmPB]	cortlandj	0.31724137931	https://twitter.com/cortlandj/status/575017404381589505	0.69314718056
3	2015-03-09 18:38:07	0	We love that @OpenTable essentially put their brand book online. That's transparency! http://t.co/L1AYS0WIrr	We love that @OpenTable essentially put their brand book online. That's transparency! 	575002643300421632	[http://t.co/L1AYS0WIrr]	vivacebelmont	0.188235294118	https://twitter.com/vivacebelmont/status/575002643300421632	0.69314718056
4	2015-03-09 18:33:47	0	OpenTable's rebrand and why they want to be more than just a reservations app http://t.co/wnEP0ZiUjI via @cschweitz	OpenTable's rebrand and why they want to be more than just a reservations app  via @cschweitz	575001551850356736	[http://t.co/wnEP0ZiUjI]	Samantha_Yeh	0.5	https://twitter.com/Samantha_Yeh/status/575001551850356736	0.69314718056
5	2015-03-09 18:30:21	0	We love that OpenTable essentially put their brand book online. That's transparency! http://t.co/XOCzBZcZKF	We love that OpenTable essentially put their brand book online. That's transparency! 	575000686649282560	[http://t.co/XOCzBZcZKF]	MissionM	0.1875	https://twitter.com/MissionM/status/575000686649282560	0.69314718056
6	2015-03-09 17:28:15	0	New Logo and Brand Upgrades Underscore OpenTable Rebrand: For the first time in more than a decade, OpenTable,... http://t.co/s3M3xUaL7r	New Logo and Brand Upgrades Underscore OpenTable Rebrand: For the first time in more than a decade, OpenTable,... 	574985058500509696	[http://t.co/s3M3xUaL7r]	RDE_Restaurants	0.295454545455	https://twitter.com/RDE_Restaurants/status/574985058500509696	0.69314718056
7	2015-03-09 17:02:33	0	Really Cute and Clean. Brand New: New #Logo for OpenTable http://t.co/E4lv8whLW6 #graphicdesign #branding #identity	Really Cute and Clean. Brand New: New #Logo for OpenTable  #graphicdesign #branding #identity	574978593710804992	[http://t.co/E4lv8whLW6]	BMaysDesign	0.207378129117	https://twitter.com/BMaysDesign/status/574978593710804992	0.69314718056
8	2015-03-09 16:51:54	0	New Logo and Brand Upgrades Underscore OpenTable Rebrand  http://t.co/nUfdQtpBAg	New Logo and Brand Upgrades Underscore OpenTable Rebrand  	574975912007065601	[http://t.co/nUfdQtpBAg]	4kLED	0.136363636364	https://twitter.com/4kLED/status/574975912007065601	0.69314718056
9	2015-03-09 16:38:57	0	New Logo and Brand Upgrades Underscore OpenTable Rebrand: For the first time in more than a decade... http://t.co/Crx74V3SWu via @FSRmag	New Logo and Brand Upgrades Underscore OpenTable Rebrand: For the first time in more than a decade...  via @FSRmag	574972654240821248	[http://t.co/Crx74V3SWu]	foodsho	0.295454545455	https://twitter.com/foodsho/status/574972654240821248	0.69314718056
10	2015-03-09 16:38:55	0	New Logo and Brand Upgrades Underscore OpenTable Rebrand: For the first time in more than a decade, OpenTable,... http://t.co/aywWsGRBWm	New Logo and Brand Upgrades Underscore OpenTable Rebrand: For the first time in more than a decade, OpenTable,... 	574972642697998336	[http://t.co/aywWsGRBWm]	chefshoy	0.295454545455	https://twitter.com/chefshoy/status/574972642697998336	0.69314718056
11	2015-03-09 13:35:27	0	“The Table is Just the Start” @TmrrwPartners bring the 'openness' to @OpenTable http://t.co/bTjqaJ6dIR http://t.co/rmVrnW7sRX	“The Table is Just the Start” @TmrrwPartners bring the 'openness' to @OpenTable  http://t.co/rmVrnW7sRX	574926474286858242	[http://t.co/bTjqaJ6dIR]	Creativepool	0.0	https://twitter.com/Creativepool/status/574926474286858242	0.69314718056
12	2015-03-09 12:43:05	0	With Brand Refresh, OpenTable Explores Ticketing and Payment-POS Integration https://t.co/6Gf2vxY7uu	With Brand Refresh, OpenTable Explores Ticketing and Payment-POS Integration 	574913294273675265	[https://t.co/6Gf2vxY7uu]	BreteastCoup	0.0	https://twitter.com/BreteastCoup/status/574913294273675265	0.69314718056
15	2015-03-09 11:05:01	0	Just in Time for the Reservations Renaissance, OpenTable Debuts a New Look - http://t.co/voglpi75n1 #restaurants #restaurantnews	Just in Time for the Reservations Renaissance, OpenTable Debuts a New Look -  #restaurants #restaurantnews	574888614762541057	[http://t.co/voglpi75n1]	SMIBarry	0.136363636364	https://twitter.com/SMIBarry/status/574888614762541057	0.69314718056
16	2015-03-08 00:30:02	0	Sooo...@opentable did a rebrand? Looks like a reversed Target logo.	Sooo...@opentable did a rebrand? Looks like a reversed Target logo.	574366426926022656	[]	AmyDoStafford	0.0	https://twitter.com/AmyDoStafford/status/574366426926022656	0.69314718056
18	2015-03-07 14:41:01	0	Rebrand of #OpenTable  http://t.co/cnR8yGLTIR	Rebrand of #OpenTable  	574218198884687872	[http://t.co/cnR8yGLTIR]	dwayneforde	0.0	https://twitter.com/dwayneforde/status/574218198884687872	0.69314718056
